Date_Time	Head_line	Author
October 17th 2016 7:59:34 pm	CITY DIARYxaCoOp boss Richard Pennycook bemoans British business culture	The Dastardly Mr Deedes For The Daily Mail
October 17th 2016 7:35:12 pm	DAILY BRIEFING RBS bosses deny destroying customers businesses for profit	City  Finance Reporter for the Daily Mail
October 17th 2016 7:29:36 pm	HAMISH MCRAE Share prices may grab the headlines but bond yields are arguably more important	Hamish Mcrae For The Daily Mail
October 17th 2016 6:43:29 pm	Government borrowing costs at highest level since Brexit vote with yield on year gilts now above 	City  Finance Reporter for the Daily Mail
October 17th 2016 6:40:04 pm	Fresh Ukip turmoil as former leadership contender Steven Woolfe quits party	Press Association
October 17th 2016 6:34:28 pm	PRESS DIGESTNew Zealand newspapers  Oct 	Reuters
October 17th 2016 6:31:44 pm	Bank of America profit rises on bond trading cost cuts	Reuters
October 17th 2016 6:27:04 pm	Does Frankfurt REALLY want to pinch all the jobs from the City Nein But thexaGerman city has got a few things going for it	Ruth Sunderland for the Daily Mail
October 17th 2016 6:01:37 pm	Steven Woolfe quits toxic Ukip as he warns the party he was tipped to lead is in a death spiral without Nigel Farage  just weeks after fighting with another MEP over claims he planned to defect to the Tories	John Stevens Europe Correspondent For The Daily Mail
October 17th 2016 5:33:35 pm	UKIP EU lawmaker Woolfe pulls out of leadership race and quits party	Reuters
October 17th 2016 5:13:29 pm	Buytolet income map revealed Leeds postcode tops the list for rental returns earning a bumper 	Sarah Davidson For Thisismoneycouk
October 17th 2016 4:31:05 pm	Gilt market selloff continues keeping pressure on sterling	Reuters
October 17th 2016 4:03:46 pm	European shares fall as weak earnings hit Pearson and Marine Harvest	Reuters
October 17th 2016 3:51:57 pm	Pound endures tumultuous trading after reports Philip Hammond could quit	Press Association
October 17th 2016 3:40:36 pm	Frankfurt Paris expect to welcome bankers from London in 	Reuters
October 17th 2016 3:22:50 pm	Judge Threats to Brexit lawsuit claimant wholly wrong	Associated Press
October 17th 2016 3:22:24 pm	German car industry warns UK that hard Brexit could trigger shift south	Reuters
October 17th 2016 2:58:54 pm	UK inflation set to jump to near twoyear high in September even before the latest slump in the pound	Jonathon Hopkins for Thisismoneycouk
October 17th 2016 2:48:43 pm	I guess you think women PEE out babies too Selfstyled meninist student mocked on Twitter after telling women to control ur bladder in a rant about why TAMPONS should not be given away freexa	Emma Glanfield for MailOnline
October 17th 2016 2:42:15 pm	Opposing Brexit should be made TREASON and punishable by LIFE in prison Tory councillor demands  but hes SUSPENDED from his local party for illogical nonsense	Tim Sculthorpe Mailonline Deputy Political Editor
October 17th 2016 1:42:55 pm	Id have resigned if pensions were turned into Isas says exPensions Minister Ros Altmann  who warns this red line danger is still lurking	Tanya Jefferies for Thisismoneycouk
October 17th 2016 12:59:19 pm	Bond yields grind to highest since June stocks wince	Reuters
October 17th 2016 12:02:21 pm	Banks in UK will shift some activities to Frankfurt in   official	Reuters
October 17th 2016 11:59:50 am	FOREXEuro steadies below  before ECB meets	Reuters
October 17th 2016 11:54:44 am	Oh dear Jeremy Tories now more trusted than Labour on Brexit immigration the economy AND even schools according to pollxa	Tim Sculthorpe Mailonline Deputy Political Editor
October 17th 2016 11:45:13 am	Gilts sell off accelerates putting pressure on sterling	Reuters
October 17th 2016 11:18:44 am	May keen to hear differing views on Brexit to get best deal UK PMs spokeswoman	Reuters
October 17th 2016 11:15:22 am	Bank of America profit rises on bond trading cost cuts	Reuters
October 17th 2016 11:14:40 am	Britain cannot revoke EU divorce once begun governments top lawyer says	Reuters
October 17th 2016 11:07:17 am	Sales of superluxury homes fall off a cliff as tax hikes and economic uncertainty take hold	Myra Butterworth For MailOnline
October 17th 2016 11:06:24 am	Tired of fog Try the frogs Paris tries to poach London business after Brexit	Reuters
October 17th 2016 11:05:29 am	BoEs Broadbent wont risk economy to meet inflation target BBC	Reuters
October 17th 2016 10:59:13 am	UK PM happy for differing views on Brexit will get best deal spokeswoman	Reuters
October 17th 2016 10:56:04 am	UKUS trade talks impossible until Brexit clarified  US Trade Rep Froman	Reuters
October 17th 2016 10:55:57 am	Biffa allays fears that float will be binned but cuts offer price amid volatile listings market	Jonathon Hopkins for Thisismoneycouk
October 17th 2016 10:55:23 am	Bank of America profit rises  pct as bond trading picks up	Reuters
October 17th 2016 10:40:00 am	Bund yields bump above  pct as ECB countdown begins	Reuters
October 17th 2016 10:37:25 am	Robert Walters sees uptick in London investment bank hiring	Reuters
October 17th 2016 10:20:21 am	UKUS trade talks impossible until Brexit clarified  US Trade Rep Froman	Reuters
October 17th 2016 9:54:36 am	Its the will of the people and it WILL happen UK Attorney General says Brexit is legal in High Court battle with exmodel who is trying to stop us leaving the EUxa	Martin Robinson Uk Chief Reporter For Mailonline
October 17th 2016 9:29:25 am	Bond yields grind to highest since June stocks wince	Reuters
October 17th 2016 9:12:33 am	Now Project Fear warns about CHEESE Prices of Camembert chocolate and wine will soar if we go for hard Brexit says Nick Cleggxa	James Tapsfield Political Editor For Mailonline
October 17th 2016 8:58:18 am	We are focused on delivering Brexit Priti Patel	
October 17th 2016 8:55:07 am	We get along very very well Strictlys Brendan Cole SLAMS Anastacia rift rumours although admits strongminded duo have conversations over dance decisions	Ciara Farmer Charlie Moore For Mailonline
October 17th 2016 8:52:39 am	European shares fall as Pearson and Marine Harvest slide lower	Reuters
October 17th 2016 8:23:07 am	German car industry warns UK that hard Brexit could trigger shift south	Reuters
October 17th 2016 8:17:43 am	FTSE CLOSE Footsie weak as Pearson struggles on lacklustre results oil stocks suffer	This Is Money Market Reporters
October 17th 2016 8:04:13 am	Sterling mired near lows hurt by gilts sell off and politics	Reuters
October 17th 2016 7:51:49 am	UK Jews seek restoration of German citizenship postBrexit	Associated Press
October 17th 2016 6:51:25 am	Britain looks at paying into EU budget after Brexit to get market access  FT	Reuters
October 17th 2016 6:43:37 am	Robert Walters reports strong UK growth following Brexit vote	Reuters
October 17th 2016 5:00:01 am	Booming property auctions lift Brexit gloom in British real estate	Reuters
October 17th 2016 4:40:57 am	BoEs Broadbent pounds fall a shock absorber after EU vote  BBC radio	Reuters
October 17th 2016 2:07:24 am	Royal honour for Duchess of Norfolk after return to marital bed Her Majesty appoints her as one of her representativesxa	Sebastian Shakespeare for the Daily Mail
October 17th 2016 2:03:32 am	DAILY MAIL COMMENT Bigotry runs through Labour like a virus	Daily Mail Comment
October 17th 2016 1:41:37 am	Send billions to EU to protect the City Euro will fall like a house of cards warns its architect	Ross Parker For The Daily Mail
October 17th 2016 1:31:49 am	DOMINIC LAWSON Give me dithering Boris any day over the bloodyminded blinkered Remainers	Dominic Lawson for the Daily Mail
October 17th 2016 12:47:26 am	ANDREW PIERCE If only Mrs T had been a rugby fan New book claims members of the parliamentary team did not vote for her in the  leadership election	Andrew Pierce for the Daily Mail
October 17th 2016 12:07:04 am	Pressure mounts on Theresa May over airport expansion decision	Press Association
October 17th 2016 12:07:04 am	BCC urges Government to spend billions helping business after Brexit vote	Press Association
October 17th 2016 12:07:04 am	Growth to slow as drop in spending and investment holds down economy	Press Association
October 17th 2016 12:07:04 am	Brexit jitters pushed aside as consumer confidence hits fiveyear high	Press Association
October 17th 2016 12:07:04 am	Brexit deal must protect atrisk sectors of finance industry think tank warns	Press Association
October 16th 2016 11:27:35 pm	I am trying to delay Brexit admits Clegg Anger as exdeputy PM leads Bremoaner plot to snub voters wishes and says keeping Britain shackled to the EU for longer would be a good thing	Jason Groves Deputy Political Editor For The Daily Mail
October 16th 2016 11:14:18 pm	Good luck with the negotiations Boris Key Merkel ally brands Johnson unscrupulous and demands he QUITS after his antiBrexit article is revealed	James Tapsfield Political Editor For Mailonline Jason Groves Deputy Political Editor for the Daily Mail
October 16th 2016 11:02:19 pm	Brexit costs UK its spot among top  investment destinations	Associated Press
October 16th 2016 11:01:02 pm	UK consumers most upbeat in  years but not in proEU London	Reuters
October 16th 2016 10:45:49 pm	Jeremy Hunt admits to lively debate in Cabinet over Brexit as Philip Hammond is accused of blocking moves to curb immigration	James Tapsfield Political Editor For Mailonline Jason Groves Deputy Political Editor For The Daily Mail
October 16th 2016 9:17:09 pm	Is it too late now to say sari Cause Im missing more than your Modi British PM plans maiden visit to India to discuss IndiaUK relations postBrexit	Press Trust Of India
October 16th 2016 9:04:12 pm	Another stock market float in peril as software giant Misys is forced to slash price by 	Daily Mail City  Finance Reporter
October 16th 2016 7:26:24 pm	Im not looking for someone who lives in Barbados or America Baroness bra tycoon Michelle Mone is looking for a new man nearer to home after clocking up  miles in a year visiting her golfer boyfriend Stefan Soroka	Paddy Dinham For Mailonline
October 16th 2016 7:10:48 pm	Is it odd that no white dancers have left yet Strictly race row continues as Naga Munchetty becomes the fourth contestant to leave show after losing out to Anastacia	Charlie Moore For Mailonline
October 16th 2016 6:23:29 pm	Downton in the desert Victoria with less history Poldark with more digging Tutankhamun was the worst Sunday night costume drama in recent history by Jim Shelley	Jim Shelley for MailOnline
October 16th 2016 11:57:20 am	Top Brexiteer Boris Johnson penned arguments for staying in EU report	Reuters
October 16th 2016 11:30:40 am	Scotland could stay in the single market Nicola Sturgeon believes	Press Association
October 16th 2016 11:30:40 am	Home nations MPs urge Theresa May to approve new runway at Heathrow	Press Association
October 16th 2016 11:13:10 am	UK lawmakers press Theresa May to allow a vote on EU strategy	Reuters
October 16th 2016 11:00:01 am	Booming property auctions lift Brexit gloom in British real estate	Reuters
October 16th 2016 10:14:13 am	uISISsupporting group that claimed Jihadi John uwouldnut hurt flyu is given Home Office visas allowing it to bring in foreign workersxa	Darren Boyle for MailOnline
October 16th 2016 9:47:51 am	Jetsetting Theresa May is to lay the groundwork for our postBrexit future with trade mission to India	James Tapsfield Political Editor For Mailonline
October 16th 2016 8:31:29 am	The great BBC Brexit bonus Staff are among public sector workers cashing in at just  with massive pension payoutsxa	Mail Online Reporter
October 16th 2016 7:55:20 am	Boris Johnsons proEU column is published for first time	Associated Press
October 16th 2016 6:32:45 am	Paul Hollywoods a right tosser Emily Blunt parodies The Great British Bake Off on Saturday Night Live	Ross Mcdonagh For Dailymailcom
October 16th 2016 1:47:43 am	THE MAIL ON SUNDAY COMMENT Hanging our war heroes out to dryxa	Mail on Sunday Comment for the Daily Mail
October 16th 2016 1:14:45 am	Theresa May must stop obsessing about grammar schools and address skills shortages that will worsen after Brexit claims outgoing head of Ofstedxa	Rachael Burford For Mailonline
October 16th 2016 12:57:24 am	BLACK DOG Boriss new hair cut is a bald movexa	Black Dog for The Mail on Sunday
October 16th 2016 12:38:14 am	Food bills to soar by xabillion Families face paying xa more a year as stores are hit by collapse of the poundxa	Neil Craven And Valerie Elliott For The Mail On Sunday
October 16th 2016 12:15:20 am	PM would have to delay Brexit if MPs voted against plans claims Nick Clegg	Press Association
October 16th 2016 12:14:17 am	Gove defends Johnson over proEU newspaper column	Press Association
October 16th 2016 12:13:55 am	Grammar schools will lower standards and be socially divisive	Press Association
October 16th 2016 12:13:55 am	Theresa May to visit India in push to develop trade links after Brexit	Press Association
October 15th 2016 11:46:19 pm	Fears Hammond could quit Cabinet Chancellor excluded from key meetings as pressure mounts on PM over hard Brexitxa	Glen Owen Political Correspondent For The Mail On Sunday
